serial,type,cycle,value_min,value_median,value_std_overall,rolling_mean_last15,rolling_std_last15,rolling_slope_last15,rolling_min_last15,rolling_max_last15,delta_from_roll_mean,diff1_mean,diff1_max,diff1_min,diff1_std,diff2_mean,diff2_max,diff2_min,diff2_std,num_peaks,mean_peak_prominence,mean_peak_width,zero_crossing_rate,lag1_autocorr,std_roll_mean15_series,range_roll_mean15_series,std_roll_std15_series,cumulative_risk_score
SN 062,F03,237,0.4857405666666666,0.49254241666666665,0.007404372087939319,0.49340221111111116,0.0007021689290104867,0.00012000261904761853,0.4922298333333333,0.4944174,-0.00028477777777785596,-0.00020200495867768624,0.002400466666666712,-0.003976333333333304,0.0009397124750438239,3.661111111111226e-06,0.0026509333333333274,-0.0024049666666666747,0.0007637168699999834,4.0,0.0032483666666666827,5.5684279334441715,1.0,0.9925063918822083,0.00507460776055316,0.024560642222222262,0.0019117965692283206,0.07621866666666671
SN 062,F03,238,0.4866836666666667,0.49637855,0.0033472772540304035,0.4953497866666667,0.0007438969204279599,-0.00013758880952380672,0.4944563666666666,0.4967458999999999,-0.00017521999999997595,7.017272727272747e-05,0.0024664333333332955,-0.002970233333333294,0.0007344781447218636,2.1250000000102205e-07,0.0022205333333332744,-0.002174133333333217,0.0006780297289183862,6.0,0.0036924277777778034,16.251069239313026,8.0,0.9758410917784559,0.002866828896067506,0.009565822222222242,0.000868388115228614,0.06363149999999967
SN 062,F03,239,0.4955599,0.50959915,0.013774803428897064,0.4972157866666667,0.0003375308364043232,-5.9996309523809814e-05,0.4966049333333334,0.4976200333333333,-0.00030795333333338837,-0.00028501487603305815,0.0026478333333332937,-0.0035204666666666107,0.0007208509225207895,-2.1065555555555467e-05,0.002270033333333421,-0.0024753999999999055,0.0006681378242914902,2.0,0.0024304666666666863,3.8003773570492765,1.0,0.9986332084158485,0.012960103147195562,0.03519371111111114,0.0014460541545155358,0.06023706666666606
SN 062,F03,240,0.4575435666666667,0.46786669999999997,0.004334476090761895,0.46434159111111106,0.0010338039216060513,7.503857142857181e-05,0.4624675,0.4659190333333333,0.001577442222222225,-2.8747933884297484e-05,0.0011680333333333182,-0.001998633333333333,0.0005559884259202434,2.611666666666364e-06,0.0016133666666666158,-0.0010645333333333395,0.00041892562743204036,4.0,0.003485266666666681,13.37991766322004,5.0,0.9918302516417269,0.004136983198773944,0.013708766666666705,0.0009371777291983481,0.05212069999999985
SN 062,F03,241,0.4136303,0.4160285333333333,0.0008913905096085672,0.4161977044444444,0.0008575328893564637,0.00017864416666666858,0.4151491666666667,0.4177190666666667,0.0015213622222222667,3.040853994490389e-05,0.0009566000000000296,-0.0005877666666666004,0.00029803641026412937,6.072500000000221e-06,0.0007661666666666789,-0.0010645333333334506,0.00032402483540918954,13.0,0.0008707820512820571,4.388065400709857,19.0,0.9425282706561998,0.0005217127401289694,0.002295824444444483,0.00022844758098514118,0.028937766666667086
SN 062,F03,242,0.3887948666666666,0.39145626666666666,0.0015273915014339615,0.3907156577777778,0.0008449563687868421,0.0001849895238095248,0.3894081333333333,0.3921129666666667,0.001397308888888893,-6.121487603305187e-06,0.0007466666666666177,-0.00129693333333325,0.0003621014762328183,-8.372222222214713e-07,0.0008771333333332243,-0.000848633333333404,0.00038185692023202873,9.0,0.0013550814814814707,6.370272569986385,10.0,0.9720292775250117,0.0013012611848746284,0.004369740000000011,0.00036111110698772327,0.03433543333333333
SN 062,F03,243,0.3813640333333333,0.38939236666666666,0.0029787698301484435,0.39370258888888887,0.0005201711334189157,-6.185238095240171e-06,0.3928836333333333,0.3943005333333333,-0.0008189555555555561,9.520330578512413e-05,0.0011395333333332758,-0.0008936333333333102,0.00041134728457353054,-6.035277777778162e-06,0.0011260666666667585,-0.0011889999999999956,0.0004338202587542631,5.0,0.0019995666666666524,9.10920656468162,7.0,0.9904971912455696,0.002326604350007366,0.009556320000000007,0.0003542408449219769,0.04102720000000021
SN 062,F03,244,0.5039953,0.5078141833333334,0.0014785883368924604,0.5065963888888889,0.001515683024703909,-0.00033657976190475667,0.5039953,0.5087902666666666,-0.0026010888888888806,-5.775647382920057e-05,0.0009760999999999243,-0.0007346666666666612,0.00034231335224720456,-4.6852777777782e-06,0.0006267666666667226,-0.0007976666666665855,0.0003197487715612826,7.0,0.0017429047619047352,7.43806925572546,9.0,0.9721306027953319,0.0009675150272772591,0.0039850022222222,0.0003459907470587571,0.03338326666666647
SN 062,F03,245,0.5005242666666666,0.5042876666666667,0.001715315353941244,0.50276822,0.0017353274787600289,0.0003692121428571401,0.5009051,0.5054196666666667,0.0026514466666667236,1.7756473829201855e-05,0.0010795333333332158,-0.001090066666666667,0.00035989065833952436,3.961111111111526e-06,0.0006837000000000648,-0.0007962333333333405,0.0003277252405062249,8.0,0.0014808041666666688,9.781156989148391,5.0,0.9780858691187637,0.0014950662362691778,0.004845342222222215,0.00045465114831098576,0.033814866666666776
SN 062,F03,246,0.4859655,0.4880510833333333,0.0014103179656214065,0.4872705288888889,0.00033660970071250026,-3.7056785714286086e-05,0.4867841333333333,0.4878202,-0.00035296222222230833,-4.469586776859529e-05,0.0009776000000000784,-0.0009161333333332911,0.0003615927023592243,-1.9991666666677176e-06,0.0009625999999999246,-0.0012310000000000931,0.0004056114734614741,11.0,0.0010960393939393994,5.765424760486246,5.0,0.9665500329493959,0.0008971392501070613,0.0035835688888888884,0.00037261037231705766,0.035848266666666684
SN 062,F03,247,0.5127111,0.5148484166666667,0.0012990546291968114,0.5144620400000001,0.0010069575101926127,-0.00021444547619047313,0.5130694333333333,0.5161281333333333,-0.0013161400000000212,-3.4299449035812465e-05,0.000803666666666647,-0.0008111666666666961,0.0003164537329702477,2.124166666667149e-06,0.0008786333333333785,-0.0009311333333332783,0.00039601319600386984,16.0,0.0007486374999999892,4.425080322174888,9.0,0.9699384223080973,0.0011247393106422795,0.003670631111111211,0.00023128069412501435,0.031066366666666734
SN 062,F03,248,0.4946587666666666,0.49685234999999994,0.0011296531224698051,0.4965773577777778,0.0007326065325279662,0.00014111214285714494,0.4949496333333333,0.4976785,0.0002359755555556009,-1.9169696969696613e-05,0.0013224333333333727,-0.0009821000000000968,0.00033591658433252384,2.548888888889711e-06,0.0011680000000000579,-0.0008397000000002208,0.0003716030691573482,14.0,0.0007886595238095087,3.534519094144933,10.0,0.9554957016601197,0.0009192495200661308,0.003386464444444459,0.00035326926494219765,0.030921333333332857
SN 062,F03,249,0.4922253,0.4933580833333333,0.0008708558423549513,0.49435041333333335,0.0005807399490141512,0.00011382380952380969,0.4932029,0.4950906,0.0007401866666666423,9.925619834710807e-06,0.0006521999999999917,-0.0007452000000000014,0.0002879154528278087,3.710833333334107e-06,0.0008052000000001169,-0.0009085999999999816,0.00035994655607973064,20.0,0.0005700549999999943,2.98825963278115,12.0,0.9451293535178545,0.0007314859175506718,0.0023482933333333067,0.00014957587478196802,0.028699266666666334
SN 062,F03,250,0.4874678333333333,0.4909800833333333,0.0013006137144421473,0.49124523777777773,0.0004432890018770764,7.72273809523801e-05,0.4905220666666666,0.4920258999999999,-9.047111111104567e-05,-1.5005785123966282e-05,0.0007332000000001004,-0.0016492666666667044,0.00034093009269517833,-2.7777777809416075e-10,0.0016477666666667168,-0.0008876333333334707,0.00037556842293788237,10.0,0.0009239066666666574,4.290981743296545,8.0,0.9655716651972734,0.0011140788516821442,0.004168122222222237,0.00030250857511682883,0.030591499999999938
SN 062,F03,251,0.6483462333333333,0.6664548166666666,0.008102716314407914,0.6766996955555555,0.00245830521516983,-0.00027162607142857434,0.6722085666666667,0.6804566,-0.003012728888888816,0.0001559333333333336,0.008571866666666761,-0.00827353333333325,0.0028820295288794957,2.211583333333415e-05,0.0077951333333333706,-0.011927533333333185,0.003454224934755594,18.0,0.0062183574074074115,4.741153726940884,15.0,0.9365447056737691,0.006212299477730206,0.023972095555555684,0.00159943432107247,0.26633800000000074
SN 062,F03,252,0.9650039,0.9790116499999999,0.004874330196457463,0.9814548533333334,0.005455788630811782,0.001170898809523806,0.9710372666666668,0.9881135,0.006658646666666601,0.00011298484848484766,0.008595800000000042,-0.007921100000000014,0.002458431015709,-1.2057777777775095e-05,0.012943933333333102,-0.010105699999999773,0.003017969093854492,17.0,0.004936694117647071,3.0783800934234953,15.0,0.8716331227159956,0.0034538168232547007,0.013525446666666885,0.0013112705607517079,0.21014736666666767
SN 062,F03,253,0.9983151666666666,1.0059521500000002,0.003687123638724807,1.0094651177777778,0.002565877835703936,-0.0005187940476190557,1.0057145333333333,1.0137690666666666,-0.0017234511111110518,5.2502479338844285e-05,0.005105333333333295,-0.0033390666666666124,0.0016123591014362943,-3.4113888888872196e-06,0.004908899999999994,-0.00616533333333269,0.0019192683343317988,18.0,0.0037033388888888705,3.708867124025875,9.0,0.904430944986702,0.002948229518618765,0.010357984444444579,0.0008969926021007786,0.15245639999999794
SN 062,F03,254,1.2263365333333334,1.2314493666666668,0.004056610868940061,1.2358811688888889,0.0028122192070757306,-0.0005498394047619101,1.2309290333333334,1.240339,-0.004083902222222102,2.200743801652912e-05,0.004019800000000018,-0.0041052666666663296,0.0017328295484152145,-9.320555555554962e-06,0.00536616666666645,-0.005648066666666507,0.0021288085973450717,20.0,0.003824491666666674,2.884420705616094,8.0,0.9091688639838504,0.003394514117918051,0.010804104444444462,0.0010173723659466505,0.16707063333333294
SN 062,F03,255,0.2659087333333333,0.43754361666666663,0.04382891434911674,0.44270831111111103,0.006042895564813984,4.058357142857389e-05,0.4349182333333333,0.4543724666666666,0.0055002555555555555,-1.2639118457299763e-06,0.0375919666666667,-0.06928546666666663,0.011839774657378083,0.0006023058333333326,0.025253799999999993,-0.011482033333333419,0.005678051944279471,4.0,0.02889494166666666,11.770141068542323,4.0,0.9637491057069657,0.02417726939364309,0.1258917711111111,0.02057758605846575,0.6606095333333326
SN 062,F03,256,0.4246071333333333,0.4658470333333333,0.013204996447550738,0.4677029600000001,0.005577858736582512,-0.00043530797619047493,0.4551131333333333,0.4746468,-0.012589826666666804,0.00011243966942148747,0.012843500000000008,-0.011068266666666715,0.004282063752094995,-0.00013385527777777794,0.00673810000000008,-0.010108666666666766,0.0027120881216093286,9.0,0.018257885185185205,8.338410074235185,10.0,0.9470225636100916,0.009413460810555045,0.0367590444444445,0.005754580853121324,0.38410933333333397
SN 062,F03,257,0.5246445333333333,0.5472120999999999,0.011535745785634193,0.5461712044444444,0.0017117501757282795,-9.673083333333133e-05,0.5442756000000001,0.5495519000000001,-8.587111111102441e-05,1.7372451790634637e-05,0.015175066666666681,-0.02056676666666668,0.00442996999500264,-1.311944444444361e-05,0.00971130000000009,-0.010525566666666708,0.0026458283230410594,8.0,0.014401716666666689,7.880607896957678,13.0,0.9268664006419487,0.007517928236482815,0.028131786666666603,0.007796588349293456,0.2882756666666676
SN 062,F03,258,0.4805273,0.4851708333333333,0.006241153033482243,0.48212241777777776,0.00023361594785021198,-3.1583571428572814e-05,0.4814898999999999,0.4825154333333333,-0.0006325177777778412,-7.416253443526255e-05,0.0014663666666667186,-0.0020871000000000084,0.0006938579975941556,-1.5005833333333236e-05,0.0021080666666667414,-0.0021650999999999754,0.0006417604076990514,7.0,0.0030424238095238137,6.16430594558264,3.0,0.9938456037813108,0.006073488023606844,0.0150427955555556,0.001040861669803405,0.06131920000000046
SN 062,F03,259,0.4442547666666667,0.4946108,0.012761237264737643,0.494954651111111,0.0006342439719938867,0.00011586916666666616,0.4940320333333333,0.4958373,-6.948444444437873e-05,-4.955316804407835e-05,0.006280833333333236,-0.02129243333333336,0.002869956184429955,-1.579388888888894e-05,0.00984633333333329,-0.011480600000000063,0.0020246046743210423,3.0,0.004340644444444486,8.284641154606609,4.0,0.9748434468103532,0.010747621161232646,0.039948775555555704,0.006232383588055995,0.15335326666666693
SN 062,F03,260,0.3389666,0.47200566666666666,0.04261472991054195,0.46420874888888886,0.02059194643749303,-0.003718479523809523,0.4312238,0.4860224666666666,-0.024994848888888865,0.000828490082644628,0.02109600000000006,-0.017926333333333322,0.007114613015022706,1.924444444445043e-06,0.013921533333333402,-0.013857100000000011,0.0034530121889807973,5.0,0.04306375999999997,22.71750163752658,4.0,0.9861485056949771,0.036896588196363184,0.10245384888888887,0.014314631294420106,0.5425830333333329
SN 062,F03,261,0.4709239,0.5031766333333334,0.019716229436314476,0.5284620800000001,0.002922786223136891,-0.00031278750000000177,0.5228722666666666,0.5322732333333333,0.0018785199999999946,0.00026734490358126806,0.009504466666666656,-0.0071413999999999644,0.0026289568629116384,1.866722222222302e-05,0.006202766666666637,-0.003793366666666631,0.0017375310740410706,6.0,0.011726994444444453,7.843521687358469,3.0,0.991143647130082,0.018433528333696998,0.05473918444444442,0.0033799405062791884,0.23288826666666662
SN 062,F03,262,0.4993952666666666,0.5053199833333333,0.004120658081064922,0.504628928888889,0.0010702472624011807,-0.0001699902380952356,0.5033176,0.5064677333333333,-0.0005211955555556314,-0.00016733388429751995,0.0020346333333333133,-0.0039853000000000804,0.0010295640159254705,1.7629722222221403e-05,0.002787333333333253,-0.0021305999999999825,0.000870126110136076,9.0,0.0027439999999999748,6.619752167956344,11.0,0.9701035164722172,0.0025286916616279057,0.012237282222222201,0.0009148147233937502,0.08876233333333294
SN 062,F03,263,0.5058110333333333,0.5109710833333334,0.002782339142338466,0.5074734155555556,0.0009929726845190813,-6.145654761904595e-05,0.5058110333333333,0.5094095,0.0004562177777777121,-0.00011846170798898095,0.0009700999999999738,-0.0014603333333333968,0.000508514194048974,1.8504444444443953e-05,0.0017392000000001628,-0.001106533333333215,0.0004442765757074937,6.0,0.002264283333333339,7.633656771527336,7.0,0.9840801617517072,0.001513468930942797,0.009264857777777746,0.0005245823997945052,0.0500337333333335
SN 062,F03,264,0.3193219666666666,0.32617329999999994,0.0021002544303398655,0.32712225111111104,0.00020692090923163207,-2.912654761904966e-05,0.3268547666666667,0.3275699666666666,-0.00025851777777774476,-7.4972451790634805e-06,0.0022475000000000134,-0.002404966666666619,0.0005640988261949947,4.485833333333263e-06,0.002048066666666737,-0.0018756666666667199,0.0004954551572835472,4.0,0.002552658333333291,9.33003579634633,12.0,0.9641235796239097,0.0014725700781704843,0.006865677777777746,0.0012651498331641548,0.04063736666666662
SN 062,F03,265,0.5245695333333333,0.5471753666666668,0.01273924653072308,0.5554618444444444,0.0022269917664963198,-0.00035974059523809855,0.5527949333333333,0.5596125666666667,-0.0018916777777776561,9.608319559228642e-05,0.01023313333333331,-0.00703049999999994,0.0017432906603186264,-6.622222222224528e-07,0.009628866666666736,-0.01291550000000008,0.0019072375070625339,7.0,0.0037993809523809547,3.490207859457917,1.0,0.9906886187708936,0.012515456652904891,0.02962875333333348,0.002386685440851085,0.11778646666666714
SN 062,F03,266,0.5228497666666666,0.5256858166666667,0.0014483591085175534,0.5279277066666667,0.0006416990218435026,-6.789440476190543e-05,0.5267211,0.5287617666666666,-0.00018850666666669902,2.1759228650137374e-05,0.0013014666666666397,-0.0009265999999999996,0.00047161390993700103,3.923611111110911e-06,0.000910066666666709,-0.0011364999999999847,0.0004726001003526451,15.0,0.0013067377777777815,4.32104985469372,15.0,0.9470018923576212,0.001109715054167875,0.004222199999999954,0.000379766910363602,0.047652533333333746
SN 065,F05,17,2.68733215332,2.6981513977033336,0.0043357061229677175,2.695631323918667,0.004809134828425381,2.90389288095026e-05,2.6898981730133333,2.7061230977366666,-0.0044175889753339526,-4.697437129476664e-05,0.010091145833333481,-0.01273295084666648,0.0027566368408812364,-3.1341976583332265e-05,0.012434641519999623,-0.020839182536666723,0.004025385299536583,16.0,0.005633576710833421,4.02536718268666,14.0,0.7979074579020149,0.003346282365168835,0.010580444336445005,0.001427600038701013,0.204607137053336
SN 065,F05,18,2.6915242513,2.69532953898,0.0033803333323097697,2.696753489174445,0.0034861104587017365,0.0005649984450833391,2.691933949786667,2.702672831216667,0.0034631856288882545,-1.3886338760329849e-05,0.004152170816666967,-0.0045216878266667315,0.0018568743094391476,-1.2715655555532261e-07,0.006794230143333468,-0.005816904703333403,0.002492543663160823,26.0,0.0030273633126923173,2.5966901274015037,14.0,0.8477637996651526,0.0017039743856353954,0.00679000854488887,0.0008901758515567583,0.1801612854100001
SN 065,F05,19,2.6857831319166667,2.696757761635,0.00434584142465175,2.6959215121777778,0.0032102779531277734,-0.00044528961172618823,2.6909833272266668,2.70129394531,-0.0038822767477779685,-8.94089377410567e-06,0.00907719930000006,-0.013847605390000073,0.0031334042351905114,2.4223327499961478e-06,0.013589477543333839,-0.011542765303333535,0.004174969528766411,21.0,0.00581238761746029,3.5311306465595167,24.0,0.7398266309188666,0.0014723002786692263,0.007058800591555059,0.001460497642652326,0.26062367755999816
SN 065,F05,20,2.6770708719866665,2.7026458740216666,0.007146286427683108,2.703254716659778,0.010876763576597413,0.001972850617964269,2.691193644203333,2.72038192749,-0.0002851019964449364,1.5765313608813847e-05,0.026030222573333095,-0.02551701863666711,0.006714000934807139,-8.203294544444721e-05,0.0295359293600006,-0.033553822836667635,0.009255783410118781,21.0,0.011291673448253992,3.3473822167177114,33.0,0.5622350680070275,0.0019885929717940436,0.009417961968221533,0.0025043621778596823,0.5408653259200036
SN 065,F05,21,2.6767092386866667,2.6995108286516665,0.007187207877968238,2.6973758104095555,0.007271553463743007,-0.00013659704300001804,2.6817639668766664,2.70971399943,0.00771630181044447,7.916915515151575e-05,0.01947606404666713,-0.016109212236666615,0.005846439403624237,5.199008513889029e-05,0.029526519776666316,-0.023648325603333742,0.0070958120633030225,19.0,0.011708938866666638,2.8710938836652096,21.0,0.6706581653314427,0.002951589079490171,0.011285349528223243,0.002544883200390371,0.5014287313066657
SN 065,F05,22,2.69181798299,2.70090446472,0.0035011680216694894,2.6953910997164443,0.0018965053977762077,-0.00018727802092856864,2.69181798299,2.6990231831866667,0.001185082330222631,-2.224084101928158e-05,0.007486470540000401,-0.010664621990000178,0.0021072728189014678,6.582472055560728e-06,0.010669199626666348,-0.00784174600999954,0.0029063215443810722,17.0,0.004240671792941258,4.5245802408819,16.0,0.8190804408958631,0.001907620950131022,0.009006601969333339,0.001074434967142718,0.16536916093666942
SN 065,F05,23,2.6913388570133336,2.698389307656666,0.003976227671539603,2.699088795977778,0.00438255097442444,0.0007039079211785782,2.6913388570133336,2.7048695882133336,0.0022453308122218907,4.6221940661158345e-05,0.009950510659999967,-0.007279205323333038,0.0025927257477418673,-3.6599900833378385e-06,0.010951995849999285,-0.010367838539999674,0.0034624777161440913,22.0,0.00466590650136367,2.692882543702574,21.0,0.7882815390397132,0.0020790218137818005,0.007902272542222644,0.0008824509846309149,0.22664388020000148
SN 065,F05,24,2.6845387776666665,2.70377807617,0.007367783478381046,2.6970444234197775,0.0037836844772344115,-0.0001290185111071437,2.69280751546,2.7043530782033334,0.0017531840002225074,-3.3470553140495846e-05,0.02557576497333347,-0.016588338216666276,0.005566965600189517,-6.984286838889187e-05,0.021279907223333172,-0.024672953286665855,0.007077311751579812,18.0,0.011860247011481473,3.2610410598565482,25.0,0.7165557846542374,0.0036062961654263217,0.01250420464400026,0.002531476193887388,0.47199020387000035
SN 065,F05,25,2.6967028299966667,2.7053487141916666,0.003788911646148353,2.7005026245102224,0.0035458856806048,-0.0007190468196547545,2.69671376546,2.7065806070933336,-0.0031490071602222613,-0.0001794063683471053,0.00884679158333368,-0.019036865233333256,0.0028005878175946016,3.032260472221789e-05,0.02383346557666588,-0.01603800455666704,0.003944109352683533,18.0,0.00430779633703699,4.18303604076864,21.0,0.7078816419467938,0.001798259770503577,0.007658335368000202,0.0013130188428019435,0.19292449949666457
SN 065,F05,26,2.69371948242,2.6990432739249997,0.004052107739375216,2.696981523300223,0.001745276521315868,-0.0002088483175595211,2.693849182126667,2.699364725746667,0.0015810987697770784,-2.911360137741232e-05,0.004710133870000188,-0.006456756593333779,0.0020291745764688777,4.073248969444683e-05,0.008721669513333197,-0.009829711916667705,0.003088043380327133,23.0,0.0035929030265217437,2.9555082550074814,15.0,0.8754113443854129,0.003438250744419915,0.011353251139333054,0.0009155354778850461,0.18295338948000017
SN 065,F05,27,2.693895721433333,2.7023026784233335,0.0031473922110291075,2.7026666937917776,0.0021161007019766193,0.0003757086252975962,2.6979070027666667,2.705067443846666,0.0011052788615559805,7.058345909091093e-05,0.003790283203333189,-0.006294504800000045,0.0015030654082223635,4.382663305557699e-06,0.0068277994800003405,-0.007900492346666343,0.0021614809025135785,24.0,0.002413421206944396,3.2119680768847325,15.0,0.884880589777968,0.002128183055050017,0.008353763156222271,0.0009988163836075982,0.13458989459666304
SN 065,N01,579,2.81673482259,2.8214611053450005,0.001527423794995561,2.819855261906889,0.001558424813237624,0.0002519752866071597,2.81673482259,2.823384857176667,0.0035295952697778077,3.5519770798900758e-06,0.00531590779666713,-0.007209777833333764,0.0015591435911141843,2.3303561749998813e-05,0.006758117676667119,-0.00906499227000035,0.0024063011895620154,27.0,0.002265949014074085,2.0354230772640354,32.0,0.4770006414687498,0.0008816320738608584,0.003249647352221885,0.0005629305421354001,0.13619283042000063
SN 065,N01,580,2.81616592407,2.819584401448333,0.001151377425358695,2.820165015324889,0.0009451006372719981,6.145477298810415e-05,2.81846923828,2.82166442871,0.0014994133851109481,5.735707355372907e-06,0.002495066323333184,-0.0028999328599996765,0.0009897108794825176,2.4401346833332246e-05,0.003955586749999629,-0.003331502283333343,0.0014625058465463894,28.0,0.0014945711405951942,2.3223665511776055,32.0,0.6258145711278466,0.0007272299071274706,0.0027406650126664545,0.00024359420007117176,0.09519322712333089
