Selected,Gradient Boosting (2),Gradient Boosting (2) (F01),Gradient Boosting (2) (F02),Gradient Boosting (2) (F03),Gradient Boosting (2) (F04),Gradient Boosting (2) (F05),Gradient Boosting (2) (F06),Gradient Boosting (2) (N01),Gradient Boosting (2) (N02),type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.97599,0.901639,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98384,0.00284759,2.97599,2.98595,-0.00234197,-0.0078508,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98651,0.909836,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98403,0.00292817,2.97599,2.98651,0.0105209,0.00247681,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.99211,0.918033,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9846,0.00358774,2.97599,2.99211,0.00559896,0.00750731,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98821,0.92623,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98476,0.00369791,2.97599,2.99211,-0.00389379,0.00345233,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98789,0.934426,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.985,0.00378111,2.97599,2.99211,-0.000321706,0.0028904,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.99048,0.942623,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9854,0.0040317,2.97599,2.99211,0.00258611,0.00507987,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98454,0.95082,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9853,0.00403439,2.97599,2.99211,-0.0059405,-0.000766534,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98182,0.959016,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9851,0.00413333,2.97599,2.99211,-0.00271759,-0.00328306,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98501,0.967213,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9851,0.00413328,2.97599,2.99211,0.00319519,-8.98233e-05,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98454,0.97541,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98503,0.00413287,2.97599,2.99211,-0.000471497,-0.000488451,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98118,0.983607,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98481,0.00425028,2.97599,2.99211,-0.00336049,-0.00362964,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98396,0.991803,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98478,0.00425486,2.97599,2.99211,0.00277328,-0.000827196,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98497,1,1,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98475,0.00425156,2.97599,2.99211,0.00101242,0.000215726,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.9866,0,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.9866,,2.9866,2.9866,0,0,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98612,0.00819672,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98636,0.000340052,2.98612,2.9866,-0.000480906,-0.000240453,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98564,0.0163934,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98612,0.000480779,2.98564,2.9866,-0.000480652,-0.000480737,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98479,0.0245902,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98579,0.000771296,2.98479,2.9866,-0.000847117,-0.00099589,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98844,0.0327869,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98632,0.00136126,2.98479,2.98844,0.00364812,0.00212179,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98458,0.0409836,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98603,0.00140987,2.98458,2.98844,-0.00386302,-0.00145103,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98519,0.0491803,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98591,0.00132552,2.98458,2.98844,0.000612132,-0.000719052,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98729,0.057377,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98608,0.00132146,2.98458,2.98844,0.00210546,0.00121311,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98569,0.0655738,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98604,0.00124304,2.98458,2.98844,-0.00160624,-0.000349454,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98592,0.0737705,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98603,0.00117252,2.98458,2.98844,0.000233459,-0.000104396,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.9858,0.0819672,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.986,0.0011145,2.98458,2.98844,-0.000125122,-0.000208653,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98555,0.0901639,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98597,0.00107071,2.98458,2.98844,-0.000245921,-0.000416692,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98535,0.0983607,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98592,0.00103913,2.98458,2.98844,-0.000196329,-0.000565866,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98588,0.106557,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98592,0.000998409,2.98458,2.98844,0.000530243,-3.30784e-05,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98635,0.114754,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98595,0.000968545,2.98458,2.98844,0.000465393,0.000403494,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98455,0.122951,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98581,0.00101298,2.98455,2.98844,-0.00179621,-0.00125627,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98898,0.131148,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.986,0.00130299,2.98455,2.98898,0.00442556,0.00297863,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98647,0.139344,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98606,0.00130426,2.98455,2.98898,-0.00250575,0.000417243,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98488,0.147541,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98606,0.00129835,2.98455,2.98898,-0.00159378,-0.0011824,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.9851,0.155738,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98584,0.00113768,2.98455,2.98898,0.00022583,-0.000734287,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98474,0.163934,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98585,0.00112541,2.98455,2.98898,-0.000364939,-0.00111014,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98703,0.172131,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98597,0.00114814,2.98455,2.98898,0.0022878,0.00105503,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.986,0.180328,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98589,0.0010889,2.98455,2.98898,-0.00102488,0.000116204,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98668,0.188525,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98595,0.00110596,2.98455,2.98898,0.000677236,0.000727268,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98592,0.196721,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98595,0.00110597,2.98455,2.98898,-0.000763702,-3.61291e-05,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98493,0.204918,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98589,0.00113716,2.98455,2.98898,-0.000990804,-0.000968916,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98704,0.213115,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98599,0.00116964,2.98455,2.98898,0.00211614,0.00104777,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98655,0.221311,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98607,0.00116359,2.98455,2.98898,-0.000493113,0.000474989,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.9864,0.229508,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98611,0.00116524,2.98455,2.98898,-0.000146738,0.000293715,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98623,0.237705,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.9861,0.00116388,2.98455,2.98898,-0.000173188,0.000128564,2.98602,2.98455,2.98898
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98647,0.245902,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98623,0.00108437,2.98474,2.98898,0.000239563,0.000240444,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.9862,0.254098,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98604,0.000773722,2.98474,2.98704,-0.000269063,0.000156674,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98604,0.262295,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98601,0.00076454,2.98474,2.98704,-0.000160726,2.49058e-05,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98666,0.270492,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98613,0.000712272,2.98474,2.98704,0.000621541,0.000527716,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98587,0.278689,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98618,0.000658776,2.98474,2.98704,-0.00078837,-0.000311771,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98433,0.286885,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98616,0.000728598,2.98433,2.98704,-0.00154597,-0.00183012,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98867,0.295082,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98626,0.000956599,2.98433,2.98867,0.00434392,0.00240434,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98665,0.303279,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98631,0.000958605,2.98433,2.98867,-0.00201594,0.000345019,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98564,0.311475,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98624,0.000967204,2.98433,2.98867,-0.00100937,-0.000595296,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98629,0.319672,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98626,0.000963096,2.98433,2.98867,0.000649261,2.8822e-05,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98652,0.327869,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98637,0.000889944,2.98433,2.98867,0.00022583,0.0001484,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98669,0.336066,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98635,0.000875504,2.98433,2.98867,0.000169881,0.00034178,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98543,0.344262,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98627,0.000904254,2.98433,2.98867,-0.00125834,-0.000842048,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98734,0.352459,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98634,0.000945204,2.98433,2.98867,0.0019076,0.00100311,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98506,0.360656,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98626,0.001001,2.98433,2.98867,-0.00227687,-0.00119595,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98614,0.368852,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98624,0.00099966,2.98433,2.98867,0.00107727,-9.67235e-05,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98678,0.377049,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98627,0.00100948,2.98433,2.98867,0.000644684,0.000509,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98526,0.385246,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98622,0.0010417,2.98433,2.98867,-0.00151952,-0.000958897,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98541,0.393443,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98614,0.00105405,2.98433,2.98867,0.000148265,-0.000727454,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98661,0.401639,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98619,0.00105797,2.98433,2.98867,0.00120112,0.000424211,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98632,0.409836,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98632,0.000923856,2.98506,2.98867,-0.000290426,6.26867e-07,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98618,0.418033,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98616,0.000657223,2.98506,2.98734,-0.000139109,2.72283e-05,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98574,0.42623,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.9861,0.000650112,2.98506,2.98734,-0.00044225,-0.000354224,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98614,0.434426,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98613,0.000638004,2.98506,2.98734,0.000400288,1.28848e-05,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98457,0.442623,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98601,0.000751597,2.98457,2.98734,-0.00157343,-0.00144555,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98501,0.45082,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98591,0.000779841,2.98457,2.98734,0.000438944,-0.000905813,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98638,0.459016,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98589,0.000761891,2.98457,2.98734,0.00137583,0.000490418,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98394,0.467213,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98579,0.000909745,2.98394,2.98734,-0.00244548,-0.00185552,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98536,0.47541,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98566,0.000807429,2.98394,2.98678,0.00142059,-0.00030292,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98623,0.483607,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98574,0.000801589,2.98394,2.98678,0.000867207,0.000486687,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98541,0.491803,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98569,0.000797636,2.98394,2.98678,-0.000813293,-0.000278168,2.98598,2.98394,2.98867
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98561,0.5,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98561,0.000738095,2.98394,2.98661,0.000193278,-6.35773e-06,2.98514,2.98241,2.98742
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98446,0.508197,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98556,0.000792804,2.98394,2.98661,-0.00115,-0.00110246,2.98514,2.98241,2.98742
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98251,0.516393,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98536,0.00111895,2.98251,2.98661,-0.00194931,-0.00285804,2.98514,2.98241,2.98742
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.9851,0.52459,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98526,0.00106523,2.98251,2.98638,0.00259221,-0.000164828,2.98514,2.98241,2.98742
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98731,0.532787,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98533,0.0011614,2.98251,2.98731,0.00221074,0.00198017,2.98514,2.98241,2.98742
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98599,0.540984,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98532,0.00115234,2.98251,2.98731,-0.00131709,0.000675863,2.98514,2.98241,2.98742
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98241,0.54918,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98509,0.00136554,2.98241,2.98731,-0.00358022,-0.00268238,2.98514,2.98241,2.98742
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,365,2.98297,0.557377,0,2.98563,0.0011489,2.98241,2.98898,2.98566,2.98386,0.0017637,123,2.98488,0.00143522,2.98241,2.98731,0.00056127,-0.00190986,2.98514,2.98241,2.98742
