type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
F02,240,1.618164571,0.9918032786885246,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6195392184666668,0.0010241670726750265,1.61767451,1.621016566,-0.0027763369999997956,-0.001374647466666712,1.619459486,1.61767451,1.621016566
F02,240,1.618263499,1.0,1,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6195784844,0.0009566328594042668,1.618164571,1.621016566,9.89279999998871e-05,-0.0013149854000000794,1.619459486,1.61767451,1.621016566
F02,244,1.620744578,0.0,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.620744578,,1.620744578,1.620744578,0.0,0.0,1.6210646564666666,1.620248286,1.62262586
F02,244,1.62100118,0.00819672131147541,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.620872879,0.0001814450142659482,1.620744578,1.62100118,0.00025660199999988365,0.00012830099999994182,1.6210646564666666,1.620248286,1.62262586
F02,244,1.621344376,0.01639344262295082,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210300446666668,0.00030093900866673043,1.620744578,1.621344376,0.00034319599999999006,0.0003143313333331399,1.6210646564666666,1.620248286,1.62262586
F02,244,1.620939382,0.02459016393442623,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.621007379,0.0002498622041712523,1.620744578,1.621344376,-0.00040499399999993635,-6.799699999993081e-05,1.6210646564666666,1.620248286,1.62262586
F02,244,1.621195984,0.03278688524590164,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210451,0.000232244935380737,1.620744578,1.621344376,0.0002566020000001057,0.00015088400000018432,1.6210646564666666,1.620248286,1.62262586
F02,244,1.62262586,0.040983606557377046,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6213085600000001,0.0006779507339092636,1.620744578,1.62262586,0.0014298759999999966,0.0013172999999999657,1.6210646564666666,1.620248286,1.62262586
F02,244,1.620688883,0.04918032786885246,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6212200347142858,0.0006617185314132084,1.620688883,1.62262586,-0.001936977000000173,-0.0005311517142858602,1.6210646564666666,1.620248286,1.62262586
F02,244,1.620945485,0.05737704918032787,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.621185716,0.0006202745752955351,1.620688883,1.62262586,0.0002566020000001057,-0.00024023100000003517,1.6210646564666666,1.620248286,1.62262586
F02,244,1.621655019,0.06557377049180328,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6212378607777778,0.0006009323429544929,1.620688883,1.62262586,0.0007095340000000672,0.0004171582222223247,1.6210646564666666,1.620248286,1.62262586
F02,244,1.620744578,0.07377049180327869,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6211885325000002,0.0005876462045442033,1.620688883,1.62262586,-0.0009104410000000396,-0.00044395450000012104,1.6210646564666666,1.620248286,1.62262586
F02,244,1.620817184,0.08196721311475409,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6211547735454546,0.0005686225397182978,1.620688883,1.62262586,7.260600000003059e-05,-0.0003375895454544864,1.6210646564666666,1.620248286,1.62262586
F02,244,1.62048645,0.09016393442622951,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.621099079916667,0.0005754643125112713,1.62048645,1.62262586,-0.0003307340000000547,-0.0006126299166668847,1.6210646564666666,1.620248286,1.62262586
F02,244,1.622194544,0.09836065573770492,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6211833463846155,0.0006291847631076153,1.62048645,1.62262586,0.0017080940000000489,0.0010111976153845958,1.6210646564666666,1.620248286,1.62262586
F02,244,1.620338058,0.10655737704918032,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.621122968642857,0.0006453357768151746,1.620338058,1.62262586,-0.0018564860000001016,-0.0007849106428570174,1.6210646564666666,1.620248286,1.62262586
F02,244,1.620248286,0.11475409836065574,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210646564666669,0.0006616010083892545,1.620248286,1.62262586,-8.977199999993246e-05,-0.000816370466666827,1.6210646564666666,1.620248286,1.62262586
F02,244,1.622471237,0.12295081967213115,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6211797670666668,0.0007466728265477588,1.620248286,1.62262586,0.0022229510000000285,0.001291469933333289,1.6210498045999995,1.619711939,1.622921117
F02,244,1.620585378,0.13114754098360656,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6211520469333331,0.0007613504577853456,1.620248286,1.62262586,-0.0018858590000001563,-0.0005666689333332364,1.6210498045999995,1.619711939,1.622921117
F02,244,1.621032079,0.13934426229508196,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6211312271333334,0.0007599841703258448,1.620248286,1.62262586,0.0004467009999999938,-9.914813333344874e-05,1.6210498045999995,1.619711939,1.622921117
F02,244,1.620552826,0.14754098360655737,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6211054567333334,0.0007733897908907797,1.620248286,1.62262586,-0.0004792529999999573,-0.0005526307333334479,1.6210498045999995,1.619711939,1.622921117
F02,244,1.622921117,0.1557377049180328,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6212204656,0.0009049019752721664,1.620248286,1.622921117,0.0023682910000000224,0.001700651399999975,1.6210498045999995,1.619711939,1.622921117
F02,244,1.620208104,0.16393442622950818,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210592818666667,0.0008503741125928529,1.620208104,1.622921117,-0.002713012999999931,-0.0008511778666666636,1.6210498045999995,1.619711939,1.622921117
F02,244,1.619844818,0.1721311475409836,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210030108666666,0.0009029371367356411,1.619844818,1.622921117,-0.0003632860000000182,-0.0011581928666666297,1.6210498045999995,1.619711939,1.622921117
F02,244,1.621537526,0.18032786885245902,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210424802666668,0.0009131251799620574,1.619844818,1.622921117,0.0016927079999999872,0.0004950457333332547,1.6210498045999995,1.619711939,1.622921117
F02,244,1.62103831,0.1885245901639344,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210013663333334,0.0008973223930318045,1.619844818,1.622921117,-0.0004992159999999135,3.694366666673332e-05,1.6210498045999995,1.619711939,1.622921117
F02,244,1.620922343,0.19672131147540983,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210132173333334,0.0008948592237476942,1.619844818,1.622921117,-0.00011596700000016114,-9.087433333343498e-05,1.6210498045999995,1.619711939,1.622921117
F02,244,1.620685832,0.20491803278688525,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210044605333331,0.0008975531934128721,1.619844818,1.622921117,-0.0002365109999999948,-0.0003186285333331984,1.6210498045999995,1.619711939,1.622921117
F02,244,1.62192866,0.21311475409836064,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6211006078666665,0.0009151724812458358,1.619844818,1.622921117,0.0012428280000000846,0.0008280521333334789,1.6210498045999995,1.619711939,1.622921117
F02,244,1.621199036,0.22131147540983606,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210342406666667,0.0008648902548505525,1.619844818,1.622921117,-0.0007296240000000953,0.00016479533333324525,1.6210498045999995,1.619711939,1.622921117
F02,244,1.619711939,0.22950819672131148,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6209924994,0.0009145712708795009,1.619711939,1.622921117,-0.0014870969999998263,-0.0012805603999999082,1.6210498045999995,1.619711939,1.622921117
F02,244,1.621107864,0.23770491803278687,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210498045999997,0.0008912417360964259,1.619711939,1.622921117,0.0013959249999999646,5.805940000036536e-05,1.6210498045999995,1.619711939,1.622921117
F02,244,1.620654933,0.2459016393442623,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6209287176666665,0.000803380735285842,1.619711939,1.622921117,-0.0004529310000001008,-0.0002737846666664989,1.620837418375,1.618734996,1.62180659
F02,244,1.62180659,0.2540983606557377,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210101318,0.0008276145700543225,1.619711939,1.622921117,0.0011516570000000836,0.0007964581999999609,1.620837418375,1.618734996,1.62180659
F02,244,1.620910009,0.26229508196721313,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210019938,0.0008279834264110292,1.619711939,1.622921117,-0.0008965810000001184,-9.19848000000556e-05,1.620837418375,1.618734996,1.62180659
F02,244,1.621186701,0.27049180327868855,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6210442521333335,0.0008195543343746529,1.619711939,1.622921117,0.00027669200000013383,0.00014244886666658907,1.620837418375,1.618734996,1.62180659
F02,244,1.621498871,0.2786885245901639,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6209494357333334,0.0006520612722337695,1.619711939,1.62192866,0.000312169999999945,0.0005494352666666202,1.620837418375,1.618734996,1.62180659
F02,244,1.619973246,0.28688524590163933,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6209337785333335,0.0006735975417965213,1.619711939,1.62192866,-0.001525624999999975,-0.0009605325333335024,1.620837418375,1.618734996,1.62180659
F02,244,1.620520401,0.29508196721311475,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6209788174000002,0.0006156813604018782,1.619711939,1.62192866,0.0005471550000000214,-0.00045841640000010564,1.620837418375,1.618734996,1.62180659
F02,244,1.621117147,0.30327868852459017,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6209507921333333,0.000597739077727445,1.619711939,1.62192866,0.0005967460000000369,0.00016635486666682908,1.620837418375,1.618734996,1.62180659
F02,244,1.621246974,0.3114754098360656,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6209647030666667,0.0006023317596022501,1.619711939,1.62192866,0.00012982699999986025,0.0002822709333332174,1.620837418375,1.618734996,1.62180659
F02,244,1.620691935,0.319672131147541,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6209493425333334,0.0006064132568953685,1.619711939,1.62192866,-0.0005550389999999794,-0.00025740753333347577,1.620837418375,1.618734996,1.62180659
F02,244,1.620508067,0.32786885245901637,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6209374915333334,0.0006136249515358977,1.619711939,1.62192866,-0.00018386799999992043,-0.00042942453333338904,1.620837418375,1.618734996,1.62180659
F02,244,1.621083069,0.3360655737704918,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6208811187999999,0.0005517897975548103,1.619711939,1.62180659,0.0005750019999999356,0.00020195020000013386,1.620837418375,1.618734996,1.62180659
F02,244,1.621570079,0.3442622950819672,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.620905855,0.000574892806584101,1.619711939,1.62180659,0.00048701000000006545,0.0006642240000001021,1.620837418375,1.618734996,1.62180659
F02,244,1.618734996,0.3524590163934426,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6208407254666668,0.0007488367115548357,1.618734996,1.62180659,-0.002835083000000127,-0.0021057294666668724,1.620837418375,1.618734996,1.62180659
F02,244,1.62090683,0.36065573770491804,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6208273232,0.0007455056955837891,1.618734996,1.62180659,0.0021718340000000946,7.950680000012866e-05,1.620837418375,1.618734996,1.62180659
F02,244,1.620988846,0.36885245901639346,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6208495840666666,0.0007449755715632038,1.618734996,1.62180659,8.201599999990705e-05,0.00013926193333335668,1.620837418375,1.618734996,1.62180659
F02,244,1.621029027,0.3770491803278688,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6207977465333334,0.0006992788577792724,1.618734996,1.621570079,4.018100000013902e-05,0.00023128046666665014,1.6207677290000002,1.61860199,1.62180659
F02,244,1.62059466,0.38524590163934425,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6207767232666666,0.0007004021551732239,1.618734996,1.621570079,-0.00043436699999999107,-0.00018206326666647676,1.6207677290000002,1.61860199,1.62180659
F02,244,1.621036657,0.39344262295081966,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6207667203333334,0.0006951807282675527,1.618734996,1.621570079,0.0004419970000000273,0.000269936666666748,1.6207677290000002,1.61860199,1.62180659
F02,244,1.62180659,0.4016393442622951,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6207872349333334,0.0007223394048961585,1.618734996,1.62180659,0.0007699329999999449,0.0010193550666666162,1.6207677290000002,1.61860199,1.62180659
F02,244,1.619953028,0.4098360655737705,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6207858870666667,0.0007239837702888974,1.618734996,1.62180659,-0.0018535619999999753,-0.0008328590666666358,1.6207677290000002,1.61860199,1.62180659
F02,244,1.619997915,0.4180327868852459,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6207510546666666,0.000749778666383345,1.618734996,1.62180659,4.4886999999826926e-05,-0.0007531396666666801,1.6207677290000002,1.61860199,1.62180659
F02,244,1.620858892,0.4262295081967213,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6207338376666667,0.0007437122906401882,1.618734996,1.62180659,0.000860977000000096,0.00012505433333331872,1.6207677290000002,1.61860199,1.62180659
F02,244,1.62080485,0.4344262295081967,0,1.6207753726585368,0.0008009068881974761,1.618370183,1.622921117,1.620814133,1.620019531,0.0007558416585367045,123,1.6207043627333335,0.0007305679726351425,1.618734996,1.62180659,-5.4041999999920876e-05,0.00010048726666656016,1.6207677290000002,1.61860199,1.62180659
