type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,rolling_slope,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max,severity_score,severity_weighted_delta,severity_weighted_std,severity_adjusted_anomaly,risk_weighted_trend,cumulative_risk_score,severity_momentum,risk_intensity,severity_normalized_value,severity_threshold_breach
F01,149,1.298926799,0.21311475409836064,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2990246412666666,0.0011925705837994805,1.295980453,1.300766246,4.7448028571415636e-05,-9.892700000002641e-05,-9.784226666664786e-05,1.2991599528666669,1.297479884,1.300766246,1,-0.00019568453333329572,0.0017888558756992208,-6.522817777776524e-05,9.489605714283127e-05,0.033083348000000345,1,0.16590409292905262,-0.0820424782993943,0
F01,149,1.298636119,0.22131147540983606,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2992016856666666,0.0008587715860472845,1.297702408,1.300766246,-4.924183571423989e-05,-0.0002906799999999876,-0.0005655666666666281,1.2991599528666669,1.297479884,1.300766246,1,-0.0011311333333332563,0.0012881573790709268,-0.00037704444444441876,-9.848367142847978e-05,0.03366470800000032,1,0.6769590888363151,-0.6585686929662323,0
F01,149,1.29863917,0.22950819672131148,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2992641364666668,0.0007715906453184442,1.29796524,1.300766246,-0.00010614123214282013,3.050999999976156e-06,-0.0006249664666668764,1.2991599528666669,1.297479884,1.300766246,1,-0.0012499329333337528,0.0011573859679776663,-0.00041664431111125094,-0.00021228246428564026,0.03367081000000027,1,0.007908235998732194,-0.809961047154061,0
F01,149,1.297479884,0.23770491803278687,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2991599528666666,0.0008986740904416757,1.297479884,1.300766246,-0.00015707607142855271,-0.0011592860000000371,-0.0016800688666667174,1.2991599528666669,1.297479884,1.300766246,1,-0.003360137733333435,0.0013480111356625134,-0.001120045911111145,-0.00031415214285710543,0.03598938200000035,1,2.5799633315646737,-1.8694765875303467,1
F01,149,1.296982066,0.2459016393442623,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2989894952666667,0.001051201432616128,1.296982066,1.300766246,-0.0002006953249999426,-0.0004978179999999277,-0.0020074292666667493,1.2936759630625,1.292191569,1.296982066,1,-0.0040148585333334985,0.001576802148924192,-0.0013382861777778328,-0.0004013906499998852,0.0369850180000002,1,0.9471320127503151,-1.909634165289567,1
F01,149,1.295808792,0.2540983606557377,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2986773428,0.0012498821216635771,1.295808792,1.300766246,-0.000237310514285702,-0.001173273999999891,-0.002868550799999925,1.2936759630625,1.292191569,1.296982066,1,-0.00573710159999985,0.0018748231824953657,-0.0019123671999999499,-0.000474621028571404,0.039331565999999984,1,1.8774004246675158,-2.295038707966213,1
F01,149,1.295541382,0.26229508196721313,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2983290185333332,0.0013501762078572547,1.295541382,1.300163396,-0.0002560265857143075,-0.00026741000000019,-0.0027876365333332487,1.2936759630625,1.292191569,1.296982066,1,-0.005575273066666497,0.002025264311785882,-0.0018584243555554991,-0.000512053171428615,0.039866386000000364,1,0.39610832705004395,-2.0646311724345248,1
F01,149,1.29441452,0.27049180327868855,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2979457601333333,0.0015873768602722603,1.29441452,1.299866613,-0.00030147826428570784,-0.0011268620000000062,-0.003531240133333391,1.2936759630625,1.292191569,1.296982066,1,-0.007062480266666782,0.0023810652904083904,-0.002354160088888927,-0.0006029565285714157,0.04212011000000038,1,1.419769847164708,-2.224561776155644,1
F01,149,1.292247264,0.2786885245901639,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2974378035333334,0.002073464974132662,1.292247264,1.299344126,-0.00038905915714283854,-0.0021672559999998953,-0.0051905395333333715,1.2936759630625,1.292191569,1.296982066,1,-0.010381079066666743,0.0031101974611989925,-0.0034603596888889143,-0.0007781183142856771,0.04645462200000017,1,2.090457832418703,-2.5033046446603886,1
F01,149,1.292191569,0.28688524590163933,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2969750891999998,0.0024146833924097422,1.292191569,1.299344126,-0.0004718012928571093,-5.569499999991123e-05,-0.0047835201999997246,1.2936759630625,1.292191569,1.296982066,1,-0.009567040399999449,0.003622025088614613,-0.003189013466666483,-0.0009436025857142186,0.04656601199999999,1,0.046130080261933736,-1.9810052137617409,1
F01,149,1.292698669,0.29508196721311475,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2965732828666665,0.002597126501775215,1.292191569,1.299344126,-0.0005286925178570763,0.0005070999999998715,-0.003874613866666543,1.2936759630625,1.292191569,1.296982066,1,-0.007749227733333086,0.0038956897526628226,-0.002583075911111029,-0.0010573850357141527,0.04758021199999973,1,0.39050700619952367,-1.491879176938962,0
F01,149,1.292233276,0.30327868852459017,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2961423068,0.0027511868708759444,1.292191569,1.299344126,-0.0005764888571428147,-0.00046539300000003614,-0.003909030800000046,1.2936759630625,1.292191569,1.296982066,1,-0.007818061600000092,0.004126780306313917,-0.002606020533333364,-0.0011529777142856295,0.048510997999999805,1,0.3383203906101138,-1.4208473560656032,0
F01,149,1.292701721,0.3114754098360656,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2957914055333333,0.0028364210156210917,1.292191569,1.299344126,-0.0006104196964285479,0.00046844500000009504,-0.003089684533333248,1.2936759630625,1.292191569,1.296982066,1,-0.006179369066666496,0.0042546315234316375,-0.002059789688888832,-0.0012208393928570959,0.049447887999999995,1,0.3303059354662429,-1.0892859781596702,0
F01,149,1.293115997,0.319672131147541,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2953761969333333,0.0027331822618809304,1.292191569,1.299025726,-0.0005757986107142485,0.0004142759999998802,-0.0022601999333333733,1.2936759630625,1.292191569,1.296982066,1,-0.004520399866666747,0.004099773392821395,-0.0015067999555555822,-0.001151597221428497,0.050276439999999756,1,0.30314442622838644,-0.826945094516676,0
F01,149,1.293454488,0.32786885245901637,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2950047810666665,0.0025758306635097444,1.292191569,1.298926799,-0.0005195690749999794,0.00033849100000016286,-0.0015502930666664305,1.2936759630625,1.292191569,1.296982066,1,-0.003100586133332861,0.0038637459952646164,-0.0010335287111109537,-0.0010391381499999588,0.05095342200000008,1,0.26281982794614916,-0.601859070177912,0
F01,149,1.293360265,0.3360655737704918,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2946336788,0.002362581903921702,1.292191569,1.29863917,-0.00044862432142860623,-9.42230000000599e-05,-0.0012734137999999007,1.2936759630625,1.292191569,1.296982066,1,-0.0025468275999998014,0.003543872855882553,-0.0008489425333332671,-0.0008972486428572125,0.0511418680000002,1,0.07976239979799957,-0.538990164948141,0
F01,149,1.293140666,0.3442622950819672,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2942673152666666,0.00211020194745117,1.292191569,1.29863917,-0.0003715942071428699,-0.00021959900000001475,-0.0011266492666666128,1.2936759630625,1.292191569,1.296982066,1,-0.0022532985333332256,0.0031653029211767547,-0.0007510995111110752,-0.0007431884142857398,0.05158106600000023,1,0.20812980446372556,-0.5339033683452706,0
F01,149,1.293876521,0.3524590163934426,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2939498053333334,0.0017293423524851015,1.292191569,1.297479884,-0.0002564539285714292,0.000735855000000063,-7.328433333331219e-05,1.2936759630625,1.292191569,1.296982066,1,-0.00014656866666662438,0.002594013528727652,-4.8856222222208125e-05,-0.0005129078571428584,0.05305277600000036,1,0.8510180113874769,-0.04237675059567917,0
F01,149,1.293973923,0.36065573770491804,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2937160745999998,0.0014289962771820348,1.292191569,1.296982066,-0.00015499159642852093,9.740199999996868e-05,0.0002578484000002046,1.2936759630625,1.292191569,1.296982066,1,0.0005156968000004092,0.0021434944157730524,0.00017189893333346973,-0.00030998319285704186,0.053247580000000294,1,0.13632130460902248,0.18043895545978658,0
F01,149,1.29307429,0.36885245901639346,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2934555562,0.0011121268279306574,1.292191569,1.295808792,-7.772217142852284e-05,-0.0008996329999999553,-0.00038126620000000777,1.2936759630625,1.292191569,1.296982066,1,-0.0007625324000000155,0.001668190241895986,-0.00025417746666667185,-0.00015544434285704568,0.055046846000000205,1,1.617845893430027,-0.3428231045180171,0
F01,149,1.293170039,0.3770491803278688,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2932796393333335,0.000902186444187837,1.292191569,1.295541382,-1.7624792857076e-05,9.574899999997832e-05,-0.00010960033333340391,1.2933071560000002,1.292480596,1.294105275,1,-0.00021920066666680782,0.0013532796662817557,-7.306688888893594e-05,-3.5249585714152e-05,0.05523834400000016,1,0.21225754239404518,-0.12148167291001331,0
F01,149,1.294105275,0.38524590163934425,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2931838988666664,0.0006981540011526201,1.292191569,1.29441452,6.763731785716502e-05,0.0009352359999998949,0.0009213761333335402,1.2933071560000002,1.292480596,1.294105275,1,0.0018427522666670804,0.0010472310017289302,0.0006142507555556934,0.00013527463571433003,0.05710881599999995,1,2.6791298275358955,1.3197130356369169,0
F01,149,1.293262863,0.39344262295081966,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2931071217333334,0.0006110443149734143,1.292191569,1.294105275,0.00010477202500001922,-0.0008424119999999036,0.00015574126666662025,1.2933071560000002,1.292480596,1.294105275,1,0.0003114825333332405,0.0009165664724601213,0.00010382751111108017,0.00020954405000003844,0.05879363999999976,1,2.7572409828627267,0.25487303313355414,0
F01,149,1.293428294,0.4016393442622951,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2931858570666668,0.0005668244677042835,1.292191569,1.294105275,8.823396785717467e-05,0.00016543099999988264,0.00024243693333314553,1.2933071560000002,1.292480596,1.294105275,1,0.00048487386666629106,0.0008502367015564252,0.00016162462222209703,0.00017646793571434935,0.059124501999999524,1,0.5837012723304882,0.42770323109501596,0
F01,149,1.293377177,0.4098360655737705,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2932648976,0.0004965842720430286,1.292233276,1.294105275,6.460873571429995e-05,-5.111699999993391e-05,0.00011227939999991499,1.2933071560000002,1.292480596,1.294105275,1,0.00022455879999982997,0.0007448764080645429,7.485293333327665e-05,0.0001292174714285999,0.05922673599999939,1,0.20587027631081797,0.22609886243348826,0
F01,149,1.293049494,0.4180327868852459,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2932882859333334,0.00047583924512086066,1.292233276,1.294105275,4.3045685714324236e-05,-0.00032768300000007855,-0.00023879193333353754,1.2933071560000002,1.292480596,1.294105275,1,-0.0004775838666670751,0.000713758867681291,-0.00015919462222235836,8.609137142864847e-05,0.05988210199999955,1,1.3772555209869064,-0.5018226587138683,0
F01,149,1.293092855,0.4262295081967213,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2933455912,0.0003822686702173654,1.292701721,1.294105275,8.016771428606054e-06,4.3361000000130545e-05,-0.0002527361999999922,1.2933071560000002,1.292480596,1.294105275,1,-0.0005054723999999844,0.0005734030053260481,-0.0001684907999999948,1.6033542857212108e-05,0.05996882399999981,1,0.22685545063487472,-0.6611307919855566,0
F01,149,1.2933417,0.4344262295081967,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2933882564666668,0.00033847896532137364,1.293049494,1.294105275,-1.0476800000008653e-05,0.00024884499999999754,-4.6556466666736185e-05,1.2933071560000002,1.292480596,1.294105275,1,-9.311293333347237e-05,0.0005077184479820604,-3.103764444449079e-05,-2.0953600000017305e-05,0.060466513999999805,1,1.4703285808075612,-0.13754205140050518,0
F01,149,1.292913437,0.4426229508196721,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2933747524666666,0.0003538103888895306,1.292913437,1.294105275,-3.012612857140679e-05,-0.0004282630000000953,-0.00046131546666661194,1.2933071560000002,1.292480596,1.294105275,1,-0.0009226309333332239,0.0005307155833342959,-0.00030754364444440796,-6.025225714281358e-05,0.061323039999999995,1,2.4207932241791026,-1.3038125590061553,0
F01,149,1.293384933,0.45081967213114754,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2933701154666666,0.00035314590665840294,1.292913437,1.294105275,-2.7593457142865485e-05,0.0004714960000000712,1.4817533333433275e-05,1.2933071560000002,1.292480596,1.294105275,1,2.963506666686655e-05,0.0005297188599876044,9.878355555622184e-06,-5.518691428573097e-05,0.06226603200000014,1,2.670186119560702,0.04195748408582,0
F01,149,1.292480596,0.45901639344262296,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2933114708666666,0.0004213522832755506,1.292480596,1.294105275,-5.011288571421828e-05,-0.0009043369999999218,-0.0008308748666665533,1.2933071560000002,1.292480596,1.294105275,1,-0.0016617497333331066,0.0006320284249133259,-0.0005539165777777022,-0.00010022577142843656,0.06407470599999998,1,4.292443988910745,-1.971877644594975,1
F01,149,1.292817688,0.4672131147540984,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.293289939,0.00043860341266385814,1.292480596,1.294105275,-6.73375964285747e-05,0.00033709199999987227,-0.00047225100000014564,1.2933071560000002,1.292480596,1.294105275,1,-0.0009445020000002913,0.0006579051189957873,-0.0003148340000000971,-0.0001346751928571494,0.06474888999999973,1,1.5370802181018153,-1.0766907403309767,0
F01,149,1.293782298,0.47540983606557374,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2932836574666666,0.00043019666828481967,1.292480596,1.294105275,-3.8269135714256994e-05,0.0009646100000000324,0.0004986405333333721,1.2933071560000002,1.292480596,1.294105275,1,0.0009972810666667442,0.0006452950024272295,0.00033242702222224807,-7.653827142851399e-05,0.06667810999999979,1,4.484402828276987,1.1590720695273966,0
F01,149,1.293497849,0.48360655737704916,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2932519192,0.00039145061452109064,1.292480596,1.294105275,-1.3192474999976227e-05,-0.00028444900000001994,0.00024592979999993325,1.2933071560000002,1.292480596,1.294105275,1,0.0004918595999998665,0.0005871759217816359,0.0001639531999999555,-2.6384949999952453e-05,0.06724700799999983,1,1.4532700836226513,0.6282363815854157,0
F01,149,1.293902842,0.4918032786885246,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.293307156,0.0004218709999412084,1.292480596,1.294105275,-1.9945249999562048e-06,0.00040499300000007565,0.0005956860000000397,1.2933071560000002,1.292480596,1.294105275,1,0.0011913720000000794,0.0006328064999118127,0.00039712400000002646,-3.9890499999124095e-06,0.06805699399999998,1,1.919939509276378,1.4119763631996984,0
F01,149,1.294488653,0.5,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2933950636,0.0005177471711679735,1.292480596,1.294488653,2.3625271428590343e-05,0.0005858109999998806,0.001093589399999928,1.295088458533333,1.294099172,1.296722412,1,0.002187178799999856,0.0007766207567519603,0.000729059599999952,4.7250542857180686e-05,0.06922861599999974,1,2.262879328849812,2.1121665925610906,1
